row_id,cfips,first_day_of_month
1121_2022-11-01,1121,11/1/2022
1123_2022-11-01,1123,11/1/2022
1125_2022-11-01,1125,11/1/2022
1127_2022-11-01,1127,11/1/2022
1129_2022-11-01,1129,11/1/2022
1131_2022-11-01,1131,11/1/2022
1133_2022-11-01,1133,11/1/2022
2013_2022-11-01,2013,11/1/2022
2016_2022-11-01,2016,11/1/2022
2020_2022-11-01,2020,11/1/2022
2050_2022-11-01,2050,11/1/2022
2060_2022-11-01,2060,11/1/2022
2068_2022-11-01,2068,11/1/2022
2070_2022-11-01,2070,11/1/2022
2090_2022-11-01,2090,11/1/2022
2100_2022-11-01,2100,11/1/2022
2105_2022-11-01,2105,11/1/2022
2110_2022-11-01,2110,11/1/2022
2122_2022-11-01,2122,11/1/2022
2130_2022-11-01,2130,11/1/2022
2150_2022-11-01,2150,11/1/2022
2164_2022-11-01,2164,11/1/2022
2170_2022-11-01,2170,11/1/2022
2180_2022-11-01,2180,11/1/2022
2185_2022-11-01,2185,11/1/2022
2188_2022-11-01,2188,11/1/2022
2195_2022-11-01,2195,11/1/2022
2198_2022-11-01,2198,11/1/2022
2220_2022-11-01,2220,11/1/2022
2230_2022-11-01,2230,11/1/2022
2240_2022-11-01,2240,11/1/2022
2275_2022-11-01,2275,11/1/2022
2282_2022-11-01,2282,11/1/2022
2290_2022-11-01,2290,11/1/2022
4001_2022-11-01,4001,11/1/2022
4003_2022-11-01,4003,11/1/2022
4005_2022-11-01,4005,11/1/2022
4007_2022-11-01,4007,11/1/2022
4009_2022-11-01,4009,11/1/2022
4011_2022-11-01,4011,11/1/2022
4012_2022-11-01,4012,11/1/2022
4013_2022-11-01,4013,11/1/2022
4015_2022-11-01,4015,11/1/2022
4017_2022-11-01,4017,11/1/2022
4019_2022-11-01,4019,11/1/2022
4021_2022-11-01,4021,11/1/2022
4023_2022-11-01,4023,11/1/2022
4025_2022-11-01,4025,11/1/2022
4027_2022-11-01,4027,11/1/2022
5001_2022-11-01,5001,11/1/2022
5003_2022-11-01,5003,11/1/2022
5005_2022-11-01,5005,11/1/2022
5007_2022-11-01,5007,11/1/2022
5009_2022-11-01,5009,11/1/2022
5011_2022-11-01,5011,11/1/2022
5013_2022-11-01,5013,11/1/2022
5015_2022-11-01,5015,11/1/2022
5017_2022-11-01,5017,11/1/2022
5019_2022-11-01,5019,11/1/2022
5021_2022-11-01,5021,11/1/2022
5023_2022-11-01,5023,11/1/2022
5025_2022-11-01,5025,11/1/2022
5027_2022-11-01,5027,11/1/2022
5029_2022-11-01,5029,11/1/2022
5031_2022-11-01,5031,11/1/2022
5033_2022-11-01,5033,11/1/2022
5035_2022-11-01,5035,11/1/2022
5037_2022-11-01,5037,11/1/2022
5039_2022-11-01,5039,11/1/2022
5041_2022-11-01,5041,11/1/2022
5043_2022-11-01,5043,11/1/2022
5045_2022-11-01,5045,11/1/2022
5047_2022-11-01,5047,11/1/2022
5049_2022-11-01,5049,11/1/2022
5051_2022-11-01,5051,11/1/2022
5053_2022-11-01,5053,11/1/2022
5055_2022-11-01,5055,11/1/2022
5057_2022-11-01,5057,11/1/2022
5059_2022-11-01,5059,11/1/2022
5061_2022-11-01,5061,11/1/2022
5063_2022-11-01,5063,11/1/2022
5065_2022-11-01,5065,11/1/2022
5067_2022-11-01,5067,11/1/2022
5069_2022-11-01,5069,11/1/2022
5071_2022-11-01,5071,11/1/2022
5073_2022-11-01,5073,11/1/2022
5075_2022-11-01,5075,11/1/2022
5077_2022-11-01,5077,11/1/2022
5079_2022-11-01,5079,11/1/2022
5081_2022-11-01,5081,11/1/2022
5083_2022-11-01,5083,11/1/2022
5085_2022-11-01,5085,11/1/2022
5087_2022-11-01,5087,11/1/2022
5089_2022-11-01,5089,11/1/2022
5091_2022-11-01,5091,11/1/2022
5093_2022-11-01,5093,11/1/2022
5095_2022-11-01,5095,11/1/2022
5097_2022-11-01,5097,11/1/2022
5099_2022-11-01,5099,11/1/2022
5101_2022-11-01,5101,11/1/2022
5103_2022-11-01,5103,11/1/2022
5105_2022-11-01,5105,11/1/2022
5107_2022-11-01,5107,11/1/2022
5109_2022-11-01,5109,11/1/2022
5111_2022-11-01,5111,11/1/2022
5113_2022-11-01,5113,11/1/2022
5115_2022-11-01,5115,11/1/2022
5117_2022-11-01,5117,11/1/2022
5119_2022-11-01,5119,11/1/2022
5121_2022-11-01,5121,11/1/2022
5123_2022-11-01,5123,11/1/2022
5125_2022-11-01,5125,11/1/2022
5127_2022-11-01,5127,11/1/2022
5129_2022-11-01,5129,11/1/2022
5131_2022-11-01,5131,11/1/2022
5133_2022-11-01,5133,11/1/2022
5135_2022-11-01,5135,11/1/2022
5137_2022-11-01,5137,11/1/2022
5139_2022-11-01,5139,11/1/2022
5141_2022-11-01,5141,11/1/2022
5143_2022-11-01,5143,11/1/2022
5145_2022-11-01,5145,11/1/2022
5147_2022-11-01,5147,11/1/2022
5149_2022-11-01,5149,11/1/2022
6001_2022-11-01,6001,11/1/2022
6003_2022-11-01,6003,11/1/2022
6005_2022-11-01,6005,11/1/2022
6007_2022-11-01,6007,11/1/2022
6009_2022-11-01,6009,11/1/2022
6011_2022-11-01,6011,11/1/2022
6013_2022-11-01,6013,11/1/2022
6015_2022-11-01,6015,11/1/2022
6017_2022-11-01,6017,11/1/2022
6019_2022-11-01,6019,11/1/2022
6021_2022-11-01,6021,11/1/2022
6023_2022-11-01,6023,11/1/2022
6025_2022-11-01,6025,11/1/2022
6027_2022-11-01,6027,11/1/2022
6029_2022-11-01,6029,11/1/2022
6031_2022-11-01,6031,11/1/2022
6033_2022-11-01,6033,11/1/2022
6035_2022-11-01,6035,11/1/2022
6037_2022-11-01,6037,11/1/2022
6039_2022-11-01,6039,11/1/2022
6041_2022-11-01,6041,11/1/2022
6043_2022-11-01,6043,11/1/2022
6045_2022-11-01,6045,11/1/2022
6047_2022-11-01,6047,11/1/2022
6049_2022-11-01,6049,11/1/2022
6051_2022-11-01,6051,11/1/2022
6053_2022-11-01,6053,11/1/2022
6055_2022-11-01,6055,11/1/2022
6057_2022-11-01,6057,11/1/2022
6059_2022-11-01,6059,11/1/2022
6061_2022-11-01,6061,11/1/2022
6063_2022-11-01,6063,11/1/2022
6065_2022-11-01,6065,11/1/2022
6067_2022-11-01,6067,11/1/2022
6069_2022-11-01,6069,11/1/2022
6071_2022-11-01,6071,11/1/2022
6073_2022-11-01,6073,11/1/2022
6075_2022-11-01,6075,11/1/2022
6077_2022-11-01,6077,11/1/2022
6079_2022-11-01,6079,11/1/2022
6081_2022-11-01,6081,11/1/2022
6083_2022-11-01,6083,11/1/2022
6085_2022-11-01,6085,11/1/2022
6087_2022-11-01,6087,11/1/2022
6089_2022-11-01,6089,11/1/2022
6091_2022-11-01,6091,11/1/2022
6093_2022-11-01,6093,11/1/2022
6095_2022-11-01,6095,11/1/2022
6097_2022-11-01,6097,11/1/2022
6099_2022-11-01,6099,11/1/2022
6101_2022-11-01,6101,11/1/2022
6103_2022-11-01,6103,11/1/2022
6105_2022-11-01,6105,11/1/2022
6107_2022-11-01,6107,11/1/2022
6109_2022-11-01,6109,11/1/2022
6111_2022-11-01,6111,11/1/2022
6113_2022-11-01,6113,11/1/2022
6115_2022-11-01,6115,11/1/2022
8001_2022-11-01,8001,11/1/2022
8003_2022-11-01,8003,11/1/2022
8005_2022-11-01,8005,11/1/2022
8007_2022-11-01,8007,11/1/2022
8009_2022-11-01,8009,11/1/2022
8011_2022-11-01,8011,11/1/2022
8013_2022-11-01,8013,11/1/2022
8014_2022-11-01,8014,11/1/2022
8015_2022-11-01,8015,11/1/2022
8017_2022-11-01,8017,11/1/2022
8019_2022-11-01,8019,11/1/2022
8021_2022-11-01,8021,11/1/2022
8023_2022-11-01,8023,11/1/2022
8025_2022-11-01,8025,11/1/2022
8027_2022-11-01,8027,11/1/2022
8029_2022-11-01,8029,11/1/2022
8031_2022-11-01,8031,11/1/2022
8033_2022-11-01,8033,11/1/2022
8035_2022-11-01,8035,11/1/2022
8037_2022-11-01,8037,11/1/2022
8039_2022-11-01,8039,11/1/2022
8041_2022-11-01,8041,11/1/2022
8043_2022-11-01,8043,11/1/2022
8045_2022-11-01,8045,11/1/2022
8047_2022-11-01,8047,11/1/2022
8049_2022-11-01,8049,11/1/2022
8051_2022-11-01,8051,11/1/2022
8053_2022-11-01,8053,11/1/2022
8055_2022-11-01,8055,11/1/2022
8057_2022-11-01,8057,11/1/2022
8059_2022-11-01,8059,11/1/2022
8061_2022-11-01,8061,11/1/2022
8063_2022-11-01,8063,11/1/2022
8065_2022-11-01,8065,11/1/2022
8067_2022-11-01,8067,11/1/2022
8069_2022-11-01,8069,11/1/2022
8071_2022-11-01,8071,11/1/2022
8073_2022-11-01,8073,11/1/2022
8075_2022-11-01,8075,11/1/2022
8077_2022-11-01,8077,11/1/2022
8079_2022-11-01,8079,11/1/2022
8081_2022-11-01,8081,11/1/2022
8083_2022-11-01,8083,11/1/2022
8085_2022-11-01,8085,11/1/2022
8087_2022-11-01,8087,11/1/2022
8089_2022-11-01,8089,11/1/2022
8091_2022-11-01,8091,11/1/2022
8093_2022-11-01,8093,11/1/2022
8095_2022-11-01,8095,11/1/2022
8097_2022-11-01,8097,11/1/2022
8099_2022-11-01,8099,11/1/2022
8101_2022-11-01,8101,11/1/2022
8103_2022-11-01,8103,11/1/2022
8105_2022-11-01,8105,11/1/2022
8107_2022-11-01,8107,11/1/2022
8109_2022-11-01,8109,11/1/2022
8111_2022-11-01,8111,11/1/2022
8113_2022-11-01,8113,11/1/2022
8115_2022-11-01,8115,11/1/2022
8117_2022-11-01,8117,11/1/2022
8119_2022-11-01,8119,11/1/2022
8121_2022-11-01,8121,11/1/2022
8123_2022-11-01,8123,11/1/2022
8125_2022-11-01,8125,11/1/2022
9001_2022-11-01,9001,11/1/2022
9003_2022-11-01,9003,11/1/2022
9005_2022-11-01,9005,11/1/2022
9007_2022-11-01,9007,11/1/2022
9009_2022-11-01,9009,11/1/2022
9011_2022-11-01,9011,11/1/2022
9013_2022-11-01,9013,11/1/2022
9015_2022-11-01,9015,11/1/2022
10001_2022-11-01,10001,11/1/2022
10003_2022-11-01,10003,11/1/2022
10005_2022-11-01,10005,11/1/2022
11001_2022-11-01,11001,11/1/2022
12001_2022-11-01,12001,11/1/2022
12003_2022-11-01,12003,11/1/2022
12005_2022-11-01,12005,11/1/2022
12007_2022-11-01,12007,11/1/2022
12009_2022-11-01,12009,11/1/2022
12011_2022-11-01,12011,11/1/2022
12013_2022-11-01,12013,11/1/2022
12015_2022-11-01,12015,11/1/2022
12017_2022-11-01,12017,11/1/2022
12019_2022-11-01,12019,11/1/2022
12021_2022-11-01,12021,11/1/2022
12023_2022-11-01,12023,11/1/2022
12027_2022-11-01,12027,11/1/2022
12029_2022-11-01,12029,11/1/2022
12031_2022-11-01,12031,11/1/2022
12033_2022-11-01,12033,11/1/2022
12035_2022-11-01,12035,11/1/2022
12037_2022-11-01,12037,11/1/2022
12039_2022-11-01,12039,11/1/2022
12041_2022-11-01,12041,11/1/2022
12043_2022-11-01,12043,11/1/2022
12045_2022-11-01,12045,11/1/2022
12047_2022-11-01,12047,11/1/2022
12049_2022-11-01,12049,11/1/2022
12051_2022-11-01,12051,11/1/2022
12053_2022-11-01,12053,11/1/2022
12055_2022-11-01,12055,11/1/2022
12057_2022-11-01,12057,11/1/2022
12059_2022-11-01,12059,11/1/2022
12061_2022-11-01,12061,11/1/2022
12063_2022-11-01,12063,11/1/2022
12065_2022-11-01,12065,11/1/2022
12067_2022-11-01,12067,11/1/2022
12069_2022-11-01,12069,11/1/2022
12071_2022-11-01,12071,11/1/2022
12073_2022-11-01,12073,11/1/2022
12075_2022-11-01,12075,11/1/2022
12077_2022-11-01,12077,11/1/2022
12079_2022-11-01,12079,11/1/2022
12081_2022-11-01,12081,11/1/2022
12083_2022-11-01,12083,11/1/2022
12085_2022-11-01,12085,11/1/2022
12086_2022-11-01,12086,11/1/2022
12087_2022-11-01,12087,11/1/2022
12089_2022-11-01,12089,11/1/2022
12091_2022-11-01,12091,11/1/2022
12093_2022-11-01,12093,11/1/2022
12095_2022-11-01,12095,11/1/2022
12097_2022-11-01,12097,11/1/2022
12099_2022-11-01,12099,11/1/2022
12101_2022-11-01,12101,11/1/2022
12103_2022-11-01,12103,11/1/2022
12105_2022-11-01,12105,11/1/2022
12107_2022-11-01,12107,11/1/2022
12109_2022-11-01,12109,11/1/2022
12111_2022-11-01,12111,11/1/2022
12113_2022-11-01,12113,11/1/2022
12115_2022-11-01,12115,11/1/2022
12117_2022-11-01,12117,11/1/2022
12119_2022-11-01,12119,11/1/2022
12121_2022-11-01,12121,11/1/2022
12123_2022-11-01,12123,11/1/2022
12125_2022-11-01,12125,11/1/2022
12127_2022-11-01,12127,11/1/2022
12129_2022-11-01,12129,11/1/2022
12131_2022-11-01,12131,11/1/2022
12133_2022-11-01,12133,11/1/2022
13001_2022-11-01,13001,11/1/2022
13003_2022-11-01,13003,11/1/2022
13005_2022-11-01,13005,11/1/2022
13007_2022-11-01,13007,11/1/2022
13009_2022-11-01,13009,11/1/2022
13011_2022-11-01,13011,11/1/2022
13013_2022-11-01,13013,11/1/2022
13015_2022-11-01,13015,11/1/2022
13017_2022-11-01,13017,11/1/2022
13019_2022-11-01,13019,11/1/2022
13021_2022-11-01,13021,11/1/2022
13023_2022-11-01,13023,11/1/2022
13025_2022-11-01,13025,11/1/2022
13027_2022-11-01,13027,11/1/2022
13029_2022-11-01,13029,11/1/2022
13031_2022-11-01,13031,11/1/2022
13033_2022-11-01,13033,11/1/2022
13035_2022-11-01,13035,11/1/2022
13037_2022-11-01,13037,11/1/2022
13039_2022-11-01,13039,11/1/2022
13043_2022-11-01,13043,11/1/2022
13045_2022-11-01,13045,11/1/2022
13047_2022-11-01,13047,11/1/2022
13049_2022-11-01,13049,11/1/2022
13051_2022-11-01,13051,11/1/2022
13053_2022-11-01,13053,11/1/2022
13055_2022-11-01,13055,11/1/2022
13057_2022-11-01,13057,11/1/2022
13059_2022-11-01,13059,11/1/2022
13061_2022-11-01,13061,11/1/2022
13063_2022-11-01,13063,11/1/2022
13065_2022-11-01,13065,11/1/2022
13067_2022-11-01,13067,11/1/2022
13069_2022-11-01,13069,11/1/2022
13071_2022-11-01,13071,11/1/2022
13073_2022-11-01,13073,11/1/2022
13075_2022-11-01,13075,11/1/2022
13077_2022-11-01,13077,11/1/2022
13079_2022-11-01,13079,11/1/2022
13081_2022-11-01,13081,11/1/2022
13083_2022-11-01,13083,11/1/2022
13085_2022-11-01,13085,11/1/2022
13087_2022-11-01,13087,11/1/2022
13089_2022-11-01,13089,11/1/2022
13091_2022-11-01,13091,11/1/2022
13093_2022-11-01,13093,11/1/2022
13095_2022-11-01,13095,11/1/2022
13097_2022-11-01,13097,11/1/2022
13099_2022-11-01,13099,11/1/2022
13101_2022-11-01,13101,11/1/2022
13103_2022-11-01,13103,11/1/2022
13105_2022-11-01,13105,11/1/2022
13107_2022-11-01,13107,11/1/2022
13109_2022-11-01,13109,11/1/2022
13111_2022-11-01,13111,11/1/2022
13113_2022-11-01,13113,11/1/2022
13115_2022-11-01,13115,11/1/2022
13117_2022-11-01,13117,11/1/2022
13119_2022-11-01,13119,11/1/2022
13121_2022-11-01,13121,11/1/2022
13123_2022-11-01,13123,11/1/2022
13125_2022-11-01,13125,11/1/2022
13127_2022-11-01,13127,11/1/2022
13129_2022-11-01,13129,11/1/2022
13131_2022-11-01,13131,11/1/2022
13133_2022-11-01,13133,11/1/2022
13135_2022-11-01,13135,11/1/2022
13137_2022-11-01,13137,11/1/2022
13139_2022-11-01,13139,11/1/2022
13141_2022-11-01,13141,11/1/2022
13143_2022-11-01,13143,11/1/2022
13145_2022-11-01,13145,11/1/2022
13147_2022-11-01,13147,11/1/2022
13149_2022-11-01,13149,11/1/2022
13151_2022-11-01,13151,11/1/2022
13153_2022-11-01,13153,11/1/2022
13155_2022-11-01,13155,11/1/2022
13157_2022-11-01,13157,11/1/2022
13159_2022-11-01,13159,11/1/2022
13161_2022-11-01,13161,11/1/2022
13163_2022-11-01,13163,11/1/2022
13165_2022-11-01,13165,11/1/2022
13167_2022-11-01,13167,11/1/2022
13169_2022-11-01,13169,11/1/2022
13171_2022-11-01,13171,11/1/2022
13173_2022-11-01,13173,11/1/2022
13175_2022-11-01,13175,11/1/2022
13177_2022-11-01,13177,11/1/2022
13179_2022-11-01,13179,11/1/2022
13181_2022-11-01,13181,11/1/2022
13183_2022-11-01,13183,11/1/2022
13185_2022-11-01,13185,11/1/2022
13187_2022-11-01,13187,11/1/2022
13189_2022-11-01,13189,11/1/2022
13191_2022-11-01,13191,11/1/2022
13193_2022-11-01,13193,11/1/2022
13195_2022-11-01,13195,11/1/2022
13197_2022-11-01,13197,11/1/2022
13199_2022-11-01,13199,11/1/2022
13201_2022-11-01,13201,11/1/2022
13205_2022-11-01,13205,11/1/2022
13207_2022-11-01,13207,11/1/2022
13209_2022-11-01,13209,11/1/2022
13211_2022-11-01,13211,11/1/2022
13213_2022-11-01,13213,11/1/2022
13215_2022-11-01,13215,11/1/2022
13217_2022-11-01,13217,11/1/2022
13219_2022-11-01,13219,11/1/2022
13221_2022-11-01,13221,11/1/2022
13223_2022-11-01,13223,11/1/2022
13225_2022-11-01,13225,11/1/2022
13227_2022-11-01,13227,11/1/2022
13229_2022-11-01,13229,11/1/2022
13231_2022-11-01,13231,11/1/2022
13233_2022-11-01,13233,11/1/2022
13235_2022-11-01,13235,11/1/2022
13237_2022-11-01,13237,11/1/2022
13239_2022-11-01,13239,11/1/2022
13241_2022-11-01,13241,11/1/2022
13243_2022-11-01,13243,11/1/2022
13245_2022-11-01,13245,11/1/2022
13247_2022-11-01,13247,11/1/2022
13249_2022-11-01,13249,11/1/2022
13251_2022-11-01,13251,11/1/2022
13253_2022-11-01,13253,11/1/2022
13255_2022-11-01,13255,11/1/2022
13257_2022-11-01,13257,11/1/2022
13259_2022-11-01,13259,11/1/2022
13261_2022-11-01,13261,11/1/2022
13263_2022-11-01,13263,11/1/2022
13265_2022-11-01,13265,11/1/2022
13267_2022-11-01,13267,11/1/2022
13269_2022-11-01,13269,11/1/2022
13271_2022-11-01,13271,11/1/2022
13273_2022-11-01,13273,11/1/2022
13275_2022-11-01,13275,11/1/2022
13277_2022-11-01,13277,11/1/2022
13279_2022-11-01,13279,11/1/2022
13281_2022-11-01,13281,11/1/2022
13283_2022-11-01,13283,11/1/2022
13285_2022-11-01,13285,11/1/2022
13287_2022-11-01,13287,11/1/2022
13289_2022-11-01,13289,11/1/2022
13291_2022-11-01,13291,11/1/2022
13293_2022-11-01,13293,11/1/2022
13295_2022-11-01,13295,11/1/2022
13297_2022-11-01,13297,11/1/2022
13299_2022-11-01,13299,11/1/2022
13301_2022-11-01,13301,11/1/2022
13303_2022-11-01,13303,11/1/2022
13305_2022-11-01,13305,11/1/2022
13307_2022-11-01,13307,11/1/2022
13309_2022-11-01,13309,11/1/2022
13311_2022-11-01,13311,11/1/2022
13313_2022-11-01,13313,11/1/2022
13315_2022-11-01,13315,11/1/2022
13317_2022-11-01,13317,11/1/2022
13319_2022-11-01,13319,11/1/2022
13321_2022-11-01,13321,11/1/2022
15001_2022-11-01,15001,11/1/2022
15003_2022-11-01,15003,11/1/2022
15005_2022-11-01,15005,11/1/2022
15007_2022-11-01,15007,11/1/2022
15009_2022-11-01,15009,11/1/2022
16001_2022-11-01,16001,11/1/2022
16003_2022-11-01,16003,11/1/2022
16005_2022-11-01,16005,11/1/2022
16007_2022-11-01,16007,11/1/2022
16009_2022-11-01,16009,11/1/2022
16011_2022-11-01,16011,11/1/2022
16013_2022-11-01,16013,11/1/2022
16015_2022-11-01,16015,11/1/2022
16017_2022-11-01,16017,11/1/2022
16019_2022-11-01,16019,11/1/2022
16021_2022-11-01,16021,11/1/2022
16023_2022-11-01,16023,11/1/2022
16025_2022-11-01,16025,11/1/2022
16027_2022-11-01,16027,11/1/2022
16029_2022-11-01,16029,11/1/2022
16031_2022-11-01,16031,11/1/2022
16033_2022-11-01,16033,11/1/2022
16035_2022-11-01,16035,11/1/2022
16037_2022-11-01,16037,11/1/2022
16039_2022-11-01,16039,11/1/2022
16041_2022-11-01,16041,11/1/2022
16043_2022-11-01,16043,11/1/2022
16045_2022-11-01,16045,11/1/2022
16047_2022-11-01,16047,11/1/2022
16049_2022-11-01,16049,11/1/2022
16051_2022-11-01,16051,11/1/2022
16053_2022-11-01,16053,11/1/2022
16055_2022-11-01,16055,11/1/2022
16057_2022-11-01,16057,11/1/2022
16059_2022-11-01,16059,11/1/2022
16061_2022-11-01,16061,11/1/2022
16063_2022-11-01,16063,11/1/2022
16065_2022-11-01,16065,11/1/2022
16067_2022-11-01,16067,11/1/2022
16069_2022-11-01,16069,11/1/2022
16071_2022-11-01,16071,11/1/2022
16073_2022-11-01,16073,11/1/2022
16075_2022-11-01,16075,11/1/2022
16077_2022-11-01,16077,11/1/2022
16079_2022-11-01,16079,11/1/2022
16081_2022-11-01,16081,11/1/2022
16083_2022-11-01,16083,11/1/2022
16085_2022-11-01,16085,11/1/2022
16087_2022-11-01,16087,11/1/2022
17001_2022-11-01,17001,11/1/2022
17003_2022-11-01,17003,11/1/2022
17005_2022-11-01,17005,11/1/2022
17007_2022-11-01,17007,11/1/2022
17009_2022-11-01,17009,11/1/2022
17011_2022-11-01,17011,11/1/2022
17013_2022-11-01,17013,11/1/2022
17015_2022-11-01,17015,11/1/2022
17017_2022-11-01,17017,11/1/2022
17019_2022-11-01,17019,11/1/2022
17021_2022-11-01,17021,11/1/2022
17023_2022-11-01,17023,11/1/2022
17025_2022-11-01,17025,11/1/2022
17027_2022-11-01,17027,11/1/2022
17029_2022-11-01,17029,11/1/2022
17031_2022-11-01,17031,11/1/2022
17033_2022-11-01,17033,11/1/2022
17035_2022-11-01,17035,11/1/2022
17037_2022-11-01,17037,11/1/2022
17039_2022-11-01,17039,11/1/2022
17041_2022-11-01,17041,11/1/2022
17043_2022-11-01,17043,11/1/2022
17045_2022-11-01,17045,11/1/2022
17047_2022-11-01,17047,11/1/2022
17049_2022-11-01,17049,11/1/2022
17051_2022-11-01,17051,11/1/2022
17053_2022-11-01,17053,11/1/2022
17055_2022-11-01,17055,11/1/2022
17057_2022-11-01,17057,11/1/2022
17059_2022-11-01,17059,11/1/2022
17061_2022-11-01,17061,11/1/2022
17063_2022-11-01,17063,11/1/2022
17065_2022-11-01,17065,11/1/2022
17067_2022-11-01,17067,11/1/2022
17069_2022-11-01,17069,11/1/2022
17071_2022-11-01,17071,11/1/2022
17073_2022-11-01,17073,11/1/2022
17075_2022-11-01,17075,11/1/2022
17077_2022-11-01,17077,11/1/2022
17079_2022-11-01,17079,11/1/2022
17081_2022-11-01,17081,11/1/2022
17083_2022-11-01,17083,11/1/2022
17085_2022-11-01,17085,11/1/2022
17087_2022-11-01,17087,11/1/2022
17089_2022-11-01,17089,11/1/2022
17091_2022-11-01,17091,11/1/2022
17093_2022-11-01,17093,11/1/2022
17095_2022-11-01,17095,11/1/2022
17097_2022-11-01,17097,11/1/2022
17099_2022-11-01,17099,11/1/2022
17101_2022-11-01,17101,11/1/2022
17103_2022-11-01,17103,11/1/2022
17105_2022-11-01,17105,11/1/2022
17107_2022-11-01,17107,11/1/2022
17109_2022-11-01,17109,11/1/2022
17111_2022-11-01,17111,11/1/2022
17113_2022-11-01,17113,11/1/2022
17115_2022-11-01,17115,11/1/2022
17117_2022-11-01,17117,11/1/2022
17119_2022-11-01,17119,11/1/2022
17121_2022-11-01,17121,11/1/2022
17123_2022-11-01,17123,11/1/2022
17125_2022-11-01,17125,11/1/2022
17127_2022-11-01,17127,11/1/2022
17129_2022-11-01,17129,11/1/2022
17131_2022-11-01,17131,11/1/2022
17133_2022-11-01,17133,11/1/2022
17135_2022-11-01,17135,11/1/2022
17137_2022-11-01,17137,11/1/2022
17139_2022-11-01,17139,11/1/2022
17141_2022-11-01,17141,11/1/2022
17143_2022-11-01,17143,11/1/2022
17145_2022-11-01,17145,11/1/2022
17147_2022-11-01,17147,11/1/2022
17149_2022-11-01,17149,11/1/2022
17151_2022-11-01,17151,11/1/2022
17153_2022-11-01,17153,11/1/2022
17155_2022-11-01,17155,11/1/2022
17157_2022-11-01,17157,11/1/2022
17159_2022-11-01,17159,11/1/2022
17161_2022-11-01,17161,11/1/2022
17163_2022-11-01,17163,11/1/2022
17165_2022-11-01,17165,11/1/2022
17167_2022-11-01,17167,11/1/2022
17169_2022-11-01,17169,11/1/2022
17171_2022-11-01,17171,11/1/2022
17173_2022-11-01,17173,11/1/2022
17175_2022-11-01,17175,11/1/2022
17177_2022-11-01,17177,11/1/2022
17179_2022-11-01,17179,11/1/2022
17181_2022-11-01,17181,11/1/2022
17183_2022-11-01,17183,11/1/2022
17185_2022-11-01,17185,11/1/2022
17187_2022-11-01,17187,11/1/2022
17189_2022-11-01,17189,11/1/2022
17191_2022-11-01,17191,11/1/2022
17193_2022-11-01,17193,11/1/2022
17195_2022-11-01,17195,11/1/2022
17197_2022-11-01,17197,11/1/2022
17199_2022-11-01,17199,11/1/2022
17201_2022-11-01,17201,11/1/2022
17203_2022-11-01,17203,11/1/2022
18001_2022-11-01,18001,11/1/2022
18003_2022-11-01,18003,11/1/2022
18005_2022-11-01,18005,11/1/2022
